SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,11,45.9000000000,521.9000000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.2800000000
0,59,106.1500000000,6256.2000000000,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.2100000000
0,1,45.4000000000,45.4000000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7800000000
1,72,104.1500000000,7689.9500000000,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0,0.0600000000
0,22,20.1500000000,419.9000000000,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,17,44.6000000000,681.4000000000,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0400000000
0,50,44.4500000000,2188.4500000000,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0,0.0400000000
0,8,66.6500000000,520.9500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.1100000000
0,56,59.8000000000,3457.4500000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.0100000000
0,3,80.3000000000,250.0500000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.5800000000
0,40,20.4000000000,745.3000000000,False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.1000000000
1,67,101.4000000000,6841.0500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,1,0.5700000000
0,4,91.6500000000,365.4000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7900000000
0,67,20.8500000000,1327.4000000000,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.1700000000
0,4,50.3000000000,217.1000000000,True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4400000000
0,61,24.1000000000,1551.6000000000,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0200000000
0,69,26.3000000000,1763.5500000000,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0700000000
0,49,20.1500000000,973.3500000000,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,49,85.3000000000,4297.9500000000,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,0.2200000000
0,35,113.2000000000,3914.0500000000,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.2100000000
0,69,24.4500000000,1718.2000000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
0,60,59.8500000000,3483.4500000000,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0300000000
0,1,40.1000000000,40.1000000000,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,1,0.6100000000
0,17,55.8500000000,937.5000000000,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0,0.1000000000
0,1,44.5500000000,44.5500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,0.6500000000
0,5,20.5500000000,99.4500000000,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.0200000000
0,13,20.4000000000,261.3000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0000000000
0,4,74.3500000000,265.3500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7300000000
0,53,78.7500000000,3942.4500000000,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.2100000000
0,72,64.4500000000,4528.0000000000,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0100000000
0,24,20.7500000000,487.0500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,19,24.7000000000,465.8500000000,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.1100000000
0,1,19.8500000000,19.8500000000,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,1,0.6808333333
0,5,75.6000000000,402.5000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.8300000000
1,71,86.7000000000,6179.3500000000,False,True,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.0900000000
0,72,89.0500000000,6254.4500000000,True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0000000000
0,42,59.6500000000,2536.5500000000,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0800000000
0,14,55.5000000000,767.5500000000,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.2600000000
0,1,51.2500000000,51.2500000000,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3100000000
1,2,70.6500000000,142.3500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.8800000000
1,72,92.4500000000,6440.2500000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0,0.0000000000
0,13,88.3500000000,1222.8000000000,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0,0.4800000000
0,18,77.8000000000,1358.6000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.3200000000
0,45,96.7500000000,4442.7500000000,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.1200000000
1,55,100.1500000000,5409.7500000000,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,1,0.7200000000
0,1,50.0500000000,50.0500000000,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.3200000000
0,1,21.1000000000,21.1000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.4009166667
0,65,24.8000000000,1600.9500000000,False,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0100000000
0,46,69.1000000000,3168.0000000000,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.1000000000
0,21,20.7500000000,452.2000000000,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
1,24,101.2500000000,2440.1500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.5900000000
0,34,61.2500000000,1993.2000000000,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0500000000
0,13,74.6500000000,966.2500000000,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1800000000
0,48,69.7000000000,3023.6500000000,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.0600000000
0,56,106.8000000000,5914.4000000000,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.3900000000
0,42,100.4000000000,4303.6500000000,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.2500000000
