SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,54,"46,20000","2431,95000",True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,"0,02000"
0,14,"19,70000","263,65000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,02000"
1,14,"46,35000","672,70000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,45000"
0,54,"69,90000","3883,30000",True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0,0,"0,09000"
0,72,"68,15000","4808,70000",True,False,False,False,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0,0,"0,02000"
0,17,"56,10000","946,95000",True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,01000"
0,1,"20,00000","20,00000",False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,1,"0,62000"
0,30,"85,00000","2624,25000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,63000"
0,50,"20,15000","970,85000",False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,02000"
0,3,"19,95000","58,30000",False,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,09000"
0,12,"74,15000","741,40000",True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,26000"
0,13,"81,15000","952,30000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1,"0,56000"
1,25,"69,30000","1813,10000",False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,50000"
0,2,"90,40000","168,20000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,"0,86000"
0,36,"70,70000","2511,95000",True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,0,"0,37000"
0,3,"50,25000","152,30000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0,"0,17000"
0,66,"63,85000","4264,60000",True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,"0,18000"
0,15,"101,10000","1504,05000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,1,"0,60000"
0,61,"73,80000","4616,05000",True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,01000"
0,70,"114,95000","7711,25000",False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,22000"
1,35,"39,85000","1434,60000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,1,"0,77000"
0,1,"48,60000","48,60000",True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,"0,25000"
0,48,"20,65000","1057,00000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,04000"
0,70,"40,05000","2799,75000",True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,0,0,"0,06000"
0,12,"105,30000","1275,65000",False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,1,"0,66000"
0,61,"114,10000","7132,15000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,"0,35000"
0,38,"84,25000","3264,50000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,1,0,"0,33000"
0,1,"71,35000","71,35000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,"0,44000"
0,56,"65,20000","3512,15000",True,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,"0,06000"
0,5,"85,40000","425,90000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,1,1,"0,64000"
0,11,"45,90000","521,90000",True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,"0,17000"
0,59,"106,15000","6256,20000",False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,"0,24000"
0,1,"45,40000","45,40000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1,"0,87000"
1,72,"104,15000","7689,95000",False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,1,0,"0,12000"
0,22,"20,15000","419,90000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,02000"
0,17,"44,60000","681,40000",True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,13000"
0,50,"44,45000","2188,45000",True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0,"0,01000"
0,8,"66,65000","520,95000",True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,0,"0,05000"
0,56,"59,80000","3457,45000",True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,"0,01000"
0,3,"80,30000","250,05000",False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,"0,62000"
0,40,"20,40000","745,30000",False,False,True,True,False,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,06000"
1,67,"101,40000","6841,05000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,48000"
0,4,"91,65000","365,40000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,79000"
0,67,"20,85000","1327,40000",False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,08000"
0,4,"50,30000","217,10000",True,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,42000"
0,61,"24,10000","1551,60000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,01000"
0,69,"26,30000","1763,55000",False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,"0,08000"
0,49,"20,15000","973,35000",False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,00000"
0,49,"85,30000","4297,95000",False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0,"0,25000"
0,35,"113,20000","3914,05000",False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,21000"
0,69,"24,45000","1718,20000",False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,60,"59,85000","3483,45000",True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,03000"
0,1,"40,10000","40,10000",True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,1,"0,51000"
0,17,"55,85000","937,50000",True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0,"0,11000"
0,1,"44,55000","44,55000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,"0,72000"
0,5,"20,55000","99,45000",False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,04000"
0,13,"20,40000","261,30000",False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
0,4,"74,35000","265,35000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,74000"
0,53,"78,75000","3942,45000",True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,"0,08000"
0,72,"64,45000","4528,00000",True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,"0,00000"
